row_id,price_p05,price_p95
0,0.9627657410098691,0.9675916344485151
1,0.8704950841890302,0.9205603028727789
2,1.012193167460399,1.1312745631864691
3,1.0127772325743882,1.1314736980955662
4,1.0127545424595998,1.131457435131668
5,1.0135525600650508,1.1313441507172741
6,1.0159579362083393,1.1405967046998589
7,1.015964764249374,1.1408311929841877
8,1.0158720768027636,1.1408525173539772
9,1.0145846622599315,1.140429496333557
10,1.01953045891889,1.1406205702662071
11,1.0134622126137154,1.1405377548385345
12,1.0134848633947084,1.1404443239079796
13,1.0139038776064304,1.1404615274425993
14,1.0193112677432035,1.1411532721216566
15,1.013953215867175,1.1409505787408878
16,1.0139440147655658,1.1406659617401267
17,1.0139343621355952,1.1406151447654973
18,1.013998209799169,1.1406385837723103
19,1.0139693662534925,1.140635376585391
20,1.0139546755899507,1.1406238534799615
21,1.013944588550415,1.1407307234342114
22,1.019251536308325,1.140787662536925
23,1.0138973237043936,1.140910294998454
24,1.0139308290541913,1.1409218752136538
25,1.013951237598424,1.1406347313061722
26,1.01398530348574,1.14063506409359
27,1.013985526993874,1.14056689262658
28,1.0138968743361416,1.1408490845823394
29,1.0140170270831859,1.1407191735182904
30,1.0270723552360352,1.1489804311971428
31,1.024677230158257,1.1470522166351655
32,1.017787199100791,1.1420950564893837
33,1.0178000173433484,1.1418560235719202
34,1.0178933111574244,1.1419295106769058
35,1.017855830688601,1.1416054396155064
36,1.0177789020492027,1.1415800389193789
37,1.0177850268571358,1.1415168027354818
38,1.0178348890758946,1.1415171102659267
39,1.017820618815422,1.1414776602683303
40,1.017764521810755,1.141501278180304
41,1.017777577643919,1.1415512065883755
42,1.0177884230906604,1.1416636193072143
43,1.0177654515578283,1.1415107738767851
44,1.0178036667356798,1.141489720911818
45,1.0134450914811577,1.1414694138675754
46,1.0177526658223457,1.1414674426824734
47,1.0134344578782108,1.141437010114549
48,1.0177881686792836,1.1415855512165614
49,1.0177890646453989,1.1416562993400317
50,1.0177802218825462,1.1415403228784102
51,1.017794369443735,1.141527899026523
52,1.017789242521011,1.1415919645918262
53,1.0134263564085235,1.1413171929494836
54,1.017759607456728,1.1415839248936581
55,1.0134433132195855,1.1414030267361208
56,1.0134834150626906,1.141518438724327
57,1.0134311776448013,1.1414638205584182
58,1.0134959313340535,1.1413542411286066
59,1.0134700805590837,1.1412739778033512
60,1.0135601306696451,1.141424937008206
61,1.013585201657315,1.1414886334606447
62,1.0135654548809983,1.1414992989355923
63,1.0135700360945261,1.1413925642175264
64,1.0134464725546275,1.1413654175588472
65,1.0134212806069076,1.1414796196874182
66,1.0133969496507131,1.141452317032229
67,1.0133858440715033,1.141349988997503
68,1.0134278709015974,1.1414858969898947
69,1.013403274496799,1.141527561164851
70,1.0134556974800355,1.1415126439179155
71,1.0134173042021288,1.1414848704685958
72,1.0134084390797242,1.1415344617766348
73,1.0134392158720007,1.1413636360812074
74,1.0133980852152584,1.1414432797081178
75,1.0133899779673325,1.1413207325430719
76,1.0133766799819046,1.1414292146812683
77,1.0133759952402055,1.1413446437086006
78,1.0134282691829926,1.1414980821914167
79,1.01340047695697,1.1414735849531976
80,1.0133856859302588,1.1414318113036719
81,1.0133786443363306,1.141397677440974
82,1.013399133114129,1.1412824489017566
83,1.013377765808975,1.1413764465281089
84,1.017721690715026,1.1414861771838143
85,1.013414081108149,1.141461890641795
86,1.017767575764306,1.1415918876559032
87,1.0134351883734332,1.1413480477764268
88,1.0177705357523705,1.1414656913942334
89,1.0177899827336165,1.1415012884076379
90,1.017772559531926,1.1415813821752587
91,1.0135228080034777,1.1413952769975535
92,1.0178154623843825,1.1414433178735066
93,1.0135759045921313,1.1412304541813083
94,1.0178535768420822,1.141377660894622
95,1.0177451202693575,1.1414994188194532
96,1.0133434054243013,1.1411987735998996
97,1.0133007841575865,1.1414155757892854
98,1.0177448371805706,1.1415238465620714
99,1.0133954752747594,1.1414047396675968
100,1.0177513630152977,1.141506693880522
101,1.013378349877871,1.1413302226008422
102,1.0133781665022261,1.1413539551567446
103,1.0177516934473139,1.1411512240242443
104,1.0177858026316382,1.1414658395315982
105,1.0134215207351922,1.141431930432295
106,1.0134181533462903,1.1413814105113373
107,1.0177762449045535,1.141258985626
108,1.0134278425013539,1.1411272675969395
109,1.0134097744337163,1.140990494357149
110,1.013380385429677,1.1410760156215731
111,1.0134009417130267,1.1411853649086414
112,1.0133858548416135,1.1410893523435137
113,1.0133641103904067,1.1413143359407127
114,1.013417200075115,1.141234624892257
115,1.0177674791605653,1.1412576288517327
116,1.0177520515795144,1.1412371894773823
117,1.0134159078000042,1.1410610487860486
118,1.0134319096663367,1.1411507601428441
119,1.01339836227065,1.1412011879896136
120,1.0233363948125755,1.1492077906277325
121,1.0206637739025566,1.146947372861092
122,1.0138783117097738,1.142094586620077
123,1.0137866731081515,1.1417827834756722
124,1.0137907246788576,1.1416151229768252
125,1.0138273728675415,1.141748874141074
126,1.0180202482139213,1.14165228734899
127,1.0179164574883286,1.1416285286099512
128,1.0137642343587139,1.1414358353270861
129,1.0137823901373706,1.1415111282799857
130,1.013766491441154,1.1414931176078653
131,1.013661117719118,1.1414408706729828
132,1.013660182341791,1.1417388648071705
133,1.013678522358383,1.141454868425916
134,1.0178281581983222,1.1415897605067165
135,1.0137055747399408,1.1414338299150262
136,1.0179061310920603,1.1416905441667138
137,1.0179375206634456,1.141615614682523
138,1.0136857956896905,1.1414259496201973
139,1.0138265225527214,1.1414510678967826
140,1.013811303714793,1.1414624669452116
141,1.0137250580135762,1.1414558013324512
142,1.013708165185031,1.1414064943823516
143,1.0137244014161169,1.1414022602918625
144,1.0137316841814825,1.1414026816371965
145,1.013709436416875,1.1414600725803152
146,1.0137404011784004,1.1414371329721147
147,1.0137337357475515,1.141619947122738
148,1.0137886891207573,1.1414591334969786
149,1.013829806820295,1.1414478624334579
150,1.0138547288962199,1.1413857826900524
151,1.0138704032767811,1.1414174012131708
152,1.0138231231335189,1.1415402369727252
153,1.0137843203215116,1.141435338992102
154,1.0178501126614727,1.1415444869053664
155,1.0178689040638338,1.1415410457724489
156,1.01785502162704,1.141577162032036
157,1.0138525435741887,1.1414829748856392
158,1.013743495248049,1.1413943044578023
159,1.0179948468137974,1.1415459911986712
160,1.0179989252118087,1.1415972548877387
161,1.0138215906363257,1.1415941551458801
162,1.0178530978760707,1.1415957608353895
163,1.0137772486155578,1.1414396969384621
164,1.0138405711488052,1.1413951606899437
165,1.013892442618389,1.1414485095017188
166,1.0178945450847376,1.1416835355400645
167,1.0137123628692795,1.1414549695450882
168,1.0136989145588995,1.141432669919345
169,1.0136819255610647,1.1414184796859927
170,1.0136491539247385,1.141419173318507
171,1.0136888987077246,1.1413811936389917
172,1.0136675500131913,1.141508725907809
173,1.0136535620104898,1.1414934960754226
174,1.0137073676006056,1.1415218431894365
175,1.0136462940430528,1.1414352355227182
176,1.0137410578137311,1.1415362851626765
177,1.0178564918563282,1.1414222925717834
178,1.0137805713808457,1.141394727281856
179,1.0137990203885565,1.141398895804399
180,1.013779800737108,1.1412987545915108
181,1.013771169815232,1.141445876533083
182,1.0138190039480253,1.1414296325371425
183,1.0179827150041996,1.1415707851698282
184,1.0179899937160346,1.141529500483886
185,1.0136798220812298,1.1414306098744986
186,1.0136864370725944,1.1413045846644732
187,1.0136448922677095,1.1411877919047375
188,1.0136642714095778,1.1413466366309197
189,1.01363179732878,1.141338173848376
190,1.0136141184567828,1.1410746153302704
191,1.0136278346702132,1.141100377006178
192,1.0137087160424625,1.1411600644632336
193,1.0136414870856085,1.1411786365364338
194,1.0136118588913916,1.1410384279814634
195,1.0136977335503417,1.14118340436559
196,1.0178426441863258,1.1413338108331883
197,1.0136558832782043,1.1410868768796945
198,1.0136296602078878,1.1410138234232177
199,1.0178403459296934,1.1411694991745147
200,1.013688692191427,1.141332251300836
201,1.0136041191178076,1.1411326851253063
202,1.013659381207372,1.1411882890862337
203,1.0136916802053808,1.1412102416755672
204,1.0136145043680362,1.1410293788747963
205,1.0136861925256364,1.1411675071021716
206,1.0136734746833231,1.1411835852478753
207,1.0179195715725133,1.1411516572581666
208,1.0178721564333837,1.1412715833421938
209,1.01379019223004,1.1411069919908585
210,1.0229688637034335,1.1487827241651698
211,1.0202970415589716,1.1469647246678187
212,1.0177920981218795,1.1419705146000325
213,1.0178717448155132,1.1418926364138309
214,1.0135529293294667,1.141625432806221
215,1.0177888474892902,1.1418387420166363
216,1.0135268106781676,1.1415666850326964
217,1.0134948875759793,1.1415053026808026
218,1.0135298937234147,1.1414832895802944
219,1.013532799084811,1.1415102948755866
220,1.0178163042888153,1.1416664267001977
221,1.0134722423474245,1.1415497154439838
222,1.0178418478217794,1.1416925976636123
223,1.0178492158435102,1.1416601611935586
224,1.0135519267706858,1.1414933608305504
225,1.017830339383431,1.1416753426184556
226,1.0134872358246911,1.1414830089403454
227,1.0134457200742217,1.1414664844305478
228,1.013483824865336,1.1416035433596576
229,1.0178281969497385,1.1416815358216357
230,1.0135045066868065,1.1415141083930773
231,1.013418735235211,1.1414572908109974
232,1.0134235673611447,1.1414598670626412
233,1.0134622802908744,1.14145667503152
234,1.0135270691142804,1.1414583677641224
235,1.013538209488412,1.1415705944807086
236,1.0135815876770042,1.1415132358721531
237,1.0135548775271128,1.141503752689428
238,1.013491825120965,1.1414721817901514
239,1.0136011205100977,1.141490310142964
240,1.0136139521070267,1.1414648963062373
241,1.013630420912108,1.1414917446290755
242,1.0136822007803103,1.1416253267583834
243,1.0136644888469237,1.1415099565876212
244,1.0134540870201514,1.1415276747140828
245,1.0134880941790698,1.1414913993836617
246,1.0134340382780544,1.1414948326697079
247,1.013428297880906,1.1414682213552911
248,1.01778380780737,1.141666919018562
249,1.0133950899395354,1.1415988990132107
250,1.0134189728541252,1.1415275584028821
251,1.013453127492507,1.1415217102105715
252,1.0134873463855043,1.1415004496031562
253,1.013458150324068,1.14148497865978
254,1.0133470835020633,1.1414765817260275
255,1.01347172513198,1.1414699183233383
256,1.0134205083628094,1.141614404110054
257,1.0133201757179897,1.1415007612114547
258,1.0134841697844852,1.1415073365190398
259,1.0134316182366838,1.1414858000294945
260,1.0134180465789517,1.1414833621078166
261,1.0134636032977624,1.1414596349834738
262,1.0134682887089976,1.1414560058414858
