id,prediction
0,3.19257013739969
1,2.390348951156429
2,4.053393697313202
3,3.1967703762371307
4,3.403746214732955
5,2.1313875906559696
6,9.847575424854373
7,3.730364031539407
8,2.453667395705709
9,3.2495065539736534
10,3.862857456063505
11,3.5510340144535086
12,3.33854061322957
13,2.891022719856073
14,3.07814965290901
15,2.7655977005930263
16,3.458970363994964
17,2.012786795809188
18,3.5136470200986336
19,1.7972889849014806
20,8.564283450103357
21,3.7619851298664377
22,4.449976517099023
23,1.741998085379076
24,2.2616924883749823
25,3.3446855154813284
26,2.447462955485402
96,6.824643770639926
97,4.0477339409208755
98,3.426941045571774
99,2.705491742822267
100,4.044003499096304
101,2.4137473184292344
102,3.167475888069207
103,3.067631022820002
104,2.248874649146509
105,3.1198012685513787
121,3.0974218498622985
122,4.380182274552675
123,2.0459659826754777
124,3.509225305650705
125,4.105064493488466
126,3.18902648148329
127,3.2587744978529085
128,3.865580850219964
129,3.329851491620423
130,2.104654104966473
131,2.3452826435382033
132,3.5140748245870737
133,2.8044655475692033
134,4.188897245740873
135,4.394333281036503
136,3.00750846007733
137,4.246110377621527
138,2.1645193283977084
139,3.2881355790634648
140,3.39903750479626
141,2.4295084002167586
142,3.6243906273206923
143,3.6844407157881043
144,4.072389285629633
145,3.565164482127153
146,2.1955963357607278
157,4.328774152061397
158,4.209994422089551
159,3.7225647344365944
160,4.413061222914129
161,3.632261280835936
162,2.691982859911585
163,6.276313033790901
164,3.6943567591060926
165,6.033991008569976
166,3.971794193055455
167,6.6181720332134715
168,4.340853240747676
169,3.9948669073990395
170,4.2991992776755525
171,3.233129977300178
172,3.194916703397645
173,2.979492277959915
174,3.8050639888178646
175,3.980581823218768
176,7.068922982726657
177,3.674631637851231
178,4.409815519493024
179,4.156171978803588
180,6.235506714711587
181,3.780689363962767
182,3.7893236315639487
183,3.6553630739905913
184,3.1117238387035253
185,4.056437650991936
186,4.18526757359343
187,6.991742312893908
188,7.236262909381935
189,3.444949900876712
190,3.5454941748695687
254,4.08905183454049
255,3.2371577012915047
256,6.119239523452392
257,6.437005365209211
258,6.302264170871963
259,7.39814809639237
260,6.633174051508732
261,6.102485951301043
262,6.215232911505411
263,4.171640201974219
264,8.228128156634392
265,4.3207579267461655
266,6.154546755637901
267,7.358054966969872
268,3.5248078143936388
269,4.231341381636201
270,3.9769132767811035
271,4.2391264549456045
272,4.395429204726488
273,2.3362673084609646
274,3.413354879341596
275,4.364007563359528
276,2.742561605229038
277,2.7384484576161694
278,2.850882708284983
279,3.800016679320226
280,3.9114995048489583
281,3.000348779327675
282,3.2561904904983137
283,3.872362611460232
284,8.109500767719068
285,4.43170422888469
286,6.025242810730145
287,7.364920977241672
288,8.065254558479614
289,7.058623852397775
290,6.139897256747118
291,7.73682138493721
292,6.965838396183131
293,4.3311240930520025
294,7.908295999641644
295,6.738450555286475
344,4.189249142065644
345,3.1286134160517065
346,2.3930416875143665
347,1.2108454592209537
348,3.7204438485423688
349,4.12624386664014
350,2.992162130569011
351,1.684701499395601
352,3.6197347820281998
353,2.743019030751975
354,1.3134055330781973
355,1.6685733993300607
356,3.039721852141073
357,3.1621580875907505
358,4.270898837322409
359,2.490529064788089
360,6.231181688004987
361,4.091193792759753
362,4.29327683176944
363,4.427704227020853
364,7.939796933365655
365,3.987136404203616
366,3.635451792341167
367,3.855590793067106
368,7.157837521089182
369,3.1208515808945396
370,3.760369580694347
371,3.632148323810558
372,9.497005753077394
373,7.514125515735556
374,9.43491806944293
375,8.812666515701698
376,9.185823177335875
377,6.942056680045772
378,2.549631017987835
379,7.423643864716267
380,8.495761813841318
381,9.90087360810442
382,8.615903534803076
383,4.374728835040987
384,8.537763878515543
385,8.961186432305993
386,7.949627401531922
387,6.690203568292911
388,6.385604067372641
389,8.27186308398482
390,4.345165066126553
391,7.428362231648123
392,7.468542183486486
393,7.422260525290491
394,9.390358299258793
395,7.50710375253243
396,7.777138879241265
397,8.333975629951063
398,3.992697813838164
399,7.498394956902158
400,7.3774018185210135
401,6.277212014222491
416,7.6191746604032256
417,3.6972399804040257
418,7.474974011624636
419,3.8434816260870965
420,6.075948752746751
421,6.2218501597331555
422,3.9958993255935162
423,4.12868085402293
424,4.337848789254237
425,6.020097252597865
426,4.362945938852312
427,6.7996071241601
428,7.244905980220743
429,7.1495341102526435
430,9.671313896141443
431,8.376319259122708
432,8.612746827171076
433,9.43134240891643
434,9.400130430452228
435,8.842563773938098
436,7.096531056651572
437,8.910555260588461
438,8.02299447386743
439,7.816054787137617
440,8.628919291267373
441,9.061343751041957
442,9.286519007164932
443,9.75997781245711
444,8.165687686133326
445,9.624582729139442
446,8.904772264645606
447,9.554769116412212
448,8.401372919810944
449,8.925339149852222
460,6.400761234834692
461,6.443768243642498
462,7.805271991545686
463,7.521632313786876
464,8.216577404200793
465,8.246179844328406
466,8.38298120009246
467,8.227466109863274
468,8.162682391780313
469,7.4201386397647155
470,7.994100025517607
471,8.729507040814818
472,7.846509893684819
473,8.938427539226288
474,7.51519382390081
475,8.591501519401954
495,9.168052237601044
496,9.285202631086864
497,8.536111593607222
498,9.694700280494702
499,8.522977638168683
500,8.556084407009804
501,8.648181447631822
502,9.434974769566969
503,8.968810307509692
504,7.784528192967848
505,7.570579353756849
506,9.086586429855
507,9.010912098630369
508,8.435288790479218
509,9.811838454723372
510,8.819315150598497
526,3.024628011878657
527,2.40969149037402
528,4.131298980250989
529,4.07525394903402
530,3.6683929296135354
531,6.062367377791373
532,6.213552510007665
533,3.258742823508061
534,6.921204998783296
535,3.6819553311705433
536,6.12606863502276
537,2.9089315175837624
538,3.225755998119015
539,3.7296301094152526
540,3.887475180500742
541,7.488001622689012
616,7.675281628641206
617,6.7342391576244145
618,7.353075091981182
619,6.915041422314716
620,7.820131035533695
621,7.098689295987721
622,7.543244509144707
623,6.951936102029183
624,8.097727774063346
625,7.651140704218549
626,6.392381296414944
735,3.1353292570616453
736,6.315012299106031
737,7.36243193979686
738,4.2800502236828475
739,7.422062301818952
740,3.6703585407880444
741,2.2520124663914807
742,4.10505988611698
743,3.177333296138194
744,7.454138003273745
745,2.1033062075418103
746,6.630363613288094
747,3.626530565068429
748,2.864369684772161
749,3.7222953973395834
750,2.540376781559525
751,2.8132840129824435
752,3.943021683173472
753,6.230942056003231
754,3.1914317066741043
755,6.371853536633731
756,3.7121946755908124
757,6.3955332623986205
758,6.0994022526387965
759,4.30252392119737
760,4.3554875751328845
761,6.159853875786621
762,3.5544507218795482
763,3.7866498614998525
955,9.523938087535079
956,8.07394405666898
957,8.260246327441228
958,9.062536932221713
959,8.876571761105088
960,8.638300501904384
961,9.230993700979129
962,6.713726157371219
963,9.05682283893344
964,8.900805278976875
965,9.74352731236632
966,9.300493986020157
967,8.628844739267377
968,7.701842653222277
969,7.314089093740561
996,8.88042266616642
997,7.930025265281413
998,8.116587193646502
999,8.516505384000572
1000,8.841486176389816
1001,8.592345589054814
1002,7.661766171553836
1003,6.1684757654092
1004,7.498821575260086
1005,8.098233397968128
1006,8.068759033819957
1007,9.20412396982837
1008,8.830863848369384
1009,7.780750015664369
1078,7.991059103384464
1079,6.857640270506001
1080,7.4169465217900505
1081,4.4623828048810275
1082,6.865161136140044
1083,6.684002296694636
1084,6.8769743009502475
1085,8.313700383653389
1086,8.3104618059427
1087,7.293292279845597
1088,9.403368454334512
1089,7.739429982616324
1090,7.788624995027789
1091,7.111395688423486
1092,6.68492906585515
1093,6.844920337543444
1094,6.06143614549516
1183,6.235566949027524
1184,8.40128848302605
1185,6.051259965062906
1186,6.711279449378855
1187,4.210842813666779
1188,6.179710815142423
1189,7.1465064741388735
1190,6.169117846621964
1191,7.858410949723284
1192,8.199215157786277
1193,3.810842619143662
1194,8.305953086874805
1195,6.764582386448024
1196,8.048187379335092
1220,4.340018885541544
1221,8.024847775672464
1222,6.111171767530186
1223,3.9171990015032234
1224,7.275585750887559
1225,3.936964604808638
1226,8.705626973994498
1227,7.233688640158334
1228,8.857029739333365
1229,7.33781844263201
1230,8.537168903982044
1231,6.9432101991521495
1232,6.614204556118872
1233,8.210172540064901
1234,6.497911121055466
1235,8.54800674762851
1255,8.522252647696835
1256,9.436321490364824
1257,9.60694261956848
1258,4.308483270785422
1259,6.7405778516049235
1260,9.68591982897672
1261,7.795983429600192
1262,4.232281290418116
1263,4.031512712368875
1264,6.338218814382946
1265,8.980439013760268
1286,9.558437156713842
1287,8.220926046549806
1288,6.4682845123505555
1289,7.326670318394214
1290,8.843836986740934
1291,7.352894295851544
1292,7.82129765938313
1293,7.326540783742009
1294,7.162909511772949
1295,8.907936230856736
1296,7.105729743796992
1297,6.047659333681641
1298,7.409384555355876
1299,7.009862619745017
1300,7.383231175552635
1301,3.7708758254441976
1302,7.141244434238512
1303,6.2860087065603025
1304,7.13373745373323
1305,8.000754432265179
1306,6.825615274679611
1307,6.95519415184767
1308,7.075693674181352
1309,3.9834080188596963
1310,6.322462574566148
1311,7.476208426824682
1312,7.741548899979029
1313,7.220604221565152
1314,7.396722300819874
1315,9.301069041664848
1316,6.389938205569743
1317,7.264718477659902
1318,9.00587192442149
1319,7.850800587544969
1320,8.806527565056426
1321,6.76125762947187
1322,8.21541398148741
1323,7.338108464587153
1324,9.246531455784234
1347,7.569724910117069
1348,7.400485279456946
1349,6.164346664069359
1350,7.989552945537175
1351,7.645687088958073
1352,8.28640156759636
1353,7.590720295705965
1354,7.443375253293692
1355,6.661451473112247
1356,6.000936800691378
1357,8.242112198457676
1358,4.032397890355863
1359,7.271301471794773
1360,3.9310397714999166
1399,7.647573976316925
1400,8.769567783902353
1401,6.25772238238084
1402,6.110963793276885
1403,6.473423219564895
1404,8.576807194408103
1405,6.883626986202526
1406,8.804244696400785
1407,8.028834397356633
1408,7.421334458338982
1409,8.53265875142939
1410,8.967097394630446
1411,8.792886810000494
1412,7.895429400583414
1413,8.123420023303721
1414,7.530493149974285
1415,8.046692658379436
1416,8.893328331057491
1417,8.490727422225405
1418,8.306337961559729
1419,6.977437755650486
1420,7.66936485755152
1421,8.853138015429112
1422,8.054255402870666
1423,4.361101289644986
1424,8.843040986480815
1425,7.95137960601561
1426,7.667101008647981
1427,8.063262571337274
1428,7.918060526348022
1429,7.50644739966418
1430,7.713937363685144
1605,6.140909709019914
1606,7.836597728152173
1607,7.977120020219901
1608,3.783490267082541
1609,3.763406161568717
1610,8.693627310950623
1611,6.9961137248715675
1612,7.112842685652645
1613,3.98920385217385
1614,6.998868459607904
1615,7.567862540742837
1616,9.28559187203491
1617,7.54909829955629
1618,6.616938898936501
1619,8.309077600246406
1620,9.832529105870899
1621,9.098878133092088
1622,8.895510281053596
1623,8.695373811521241
1624,9.114475263198491
1625,8.514221071619051
1626,8.61456337722982
1627,9.43654197746338
1628,9.161204638163843
1629,9.012631758059806
1630,8.710138724680975
1631,9.770876392864041
1632,9.694596541939012
1633,9.016893551045893
1634,9.524192037944736
1667,7.1581138641588415
1668,7.783442123257608
1669,6.207127442154336
1670,8.09184768771704
1671,7.565584332183776
1672,8.08905248179729
1673,7.206119960033516
1674,8.380453741357739
1675,6.3571154750903425
1676,6.013565499671202
1677,4.40520180884213
1678,8.229619809759273
1679,8.231809176569726
1680,6.1250970262490245
1681,9.022463626011945
1708,3.8800714130635985
1709,3.506662685625295
1710,7.589425100892468
1711,8.064121359309164
1712,6.553441010671298
1713,7.297611704364218
1714,8.347151531525638
1715,8.089960061626611
1716,7.875687791917891
1717,3.4765003421051275
1718,4.351931752075012
1719,7.866164415500295
1720,4.391046407898617
1721,8.63345784607932
1722,6.331484835999817
1723,7.509312283924226
1724,8.928983425447234
1725,8.276845431525718
1726,8.141398342110385
1727,7.56486890277445
1728,8.946276119143668
1729,8.07168969039626
1730,7.104393487670043
1731,8.065909636249382
1732,8.674459291288963
1733,8.003352926153125
1734,8.383729878830225
1735,7.315683972648513
1736,8.379160808965283
1737,8.972026803651936
1738,7.159235320518286
1739,8.231469828549818
1740,7.695605180567402
1741,8.169823902709972
1742,8.929566542864288
1743,9.062087228762232
1802,9.049713188026203
1803,9.175942543769917
1804,8.386987759168022
1805,9.426709613771294
1806,7.753032721362564
1807,7.806296709916624
1808,7.797490366567569
1809,8.956103993685497
1810,7.645070612333475
1811,9.751905111365424
1812,8.144968284374567
1813,8.467609424774915
1814,8.507002540304356
1836,7.456759920289533
1837,4.098312649529314
1838,4.215793512688159
1839,8.272061782149398
1840,4.115806692633574
1841,4.437884669065094
1842,7.247413491350206
1843,7.94855320821465
1844,7.565854269613409
1845,7.784257997080564
1846,8.624620883817872
1847,6.453432913708211
1848,6.185866821431088
1849,4.353923889783993
1850,6.774248135683176
1898,9.04869842810328
1899,9.547319042748935
1900,8.498486823978604
1901,7.7550368248437564
1902,8.316030015546719
1903,9.489552055968383
1904,9.350287342931924
1905,8.139535113751002
1906,9.57579870739046
1907,8.428084457324584
1908,8.549808769414172
1909,10.0
1910,7.3559702568971925
1911,8.074896728325553
1912,6.767540313717466
1913,9.05661404626055
1914,8.845959837975629
1915,8.775644102901945
1916,7.815684418314643
1917,8.763872985417327
1918,6.787044182814727
1919,7.4400901182688735
1920,4.1192473521486574
1921,7.010877218844208
1922,6.407841138111847
1923,7.5880842284956005
1924,6.857712400342769
1925,7.548039719565077
1926,7.748691169429625
1927,7.85818952631917
1928,7.839281785843074
1929,6.177954546298414
1930,3.976777939741358
1947,8.873374552785304
1948,7.781008796404074
1949,10.0
1950,8.283133611610838
1951,9.120374697818935
1952,9.060534499528076
1953,8.737830273175526
1954,8.772126166193607
1955,8.613626735211854
1956,8.642870945548916
1957,8.93965947741538
1958,8.853404411721424
1959,8.918676434242341
1960,9.532143871834402
1961,8.550957866398283
1962,8.305207425213746
2024,6.102552509923048
2025,7.601899212749686
2026,8.022427488140197
2027,8.68676334869546
2028,6.672977428143917
2029,7.961269386971921
